BFS Tick Counter	BFS Memory useage (bit)	Number of nodes
24587080	69952	21
2551296	74272	2
30416362	70364	25
13436744	74584	11
10444415	69528	9
6844563	73776	6
17401652	69448	15
15183466	73732	13
28767637	70364	25
1740	74500	0
24772109	70316	20
13444342	74536	11
3845560	69188	3
13410928	73908	11
17304182	70120	14
9651010	74368	8
1172995	68692	1
1071402	72976	1
26001991	70316	22
2218	74452	0
4973014	69540	4
20546942	74564	17
31238320	70364	25
12963682	74584	11
1188497	68780	1
1134674	73064	1
3760311	69432	3
5090401	73812	4
19928409	70108	16
6142674	74356	5
1275081	68300	1
1172293	72584	1
1224105	67996	1
1220271	72280	1
1293558	68552	1
1209312	72836	1
10063410	69752	8
14549392	74308	12
8103547	69920	7
24581523	74688	20
16095414	69856	13
24634443	74492	20
19810357	70060	16
16903374	74344	14
17104041	68932	14
14699059	73368	12
2594989	69308	2
25785716	74428	21
1170865	68256	1
1074212	72540	1
15100672	69228	13
18319195	73560	16
12763138	70056	11
17119981	74484	15
22248968	70268	19
11660882	74488	10
3762872	69588	3
25816577	74708	22
16970765	70012	15
2283479	74244	2
15228852	70024	13
7987143	74272	7
15428548	70048	13
27178832	74588	23
11944960	69912	10
10237860	74196	9
21171597	69588	18
7200612	73924	6
3610126	69528	3
4711193	73860	4
24043597	70148	20
10369121	74368	9
17776785	70092	15
23910283	74584	21
18268234	70296	16
23127148	74740	20
21953213	70280	18
20004953	74564	17
27389416	70200	23
27011358	74484	23
21227772	70268	18
23816391	74648	21
6241049	69252	5
11575272	73812	10
19858823	70268	17
2338202	74436	2
18059930	70016	16
25643246	74508	23
24586552	69956	22
1126	74092	0
5037941	69636	4
7913946	74080	7
11505379	70032	10
16764173	74460	15
28047347	70424	25
18167463	74644	16
7065055	69520	6
23364936	74432	21
4698328	69432	4
6660493	73924	6
12431480	69928	11
27023198	74708	24
12737392	69584	11
6657431	73832	6
21746881	70076	19
24505151	74408	22
27049829	70424	24
3423751	74592	3
17370221	70148	15
8183622	74396	7
22142538	70220	19
3512798	74388	3
11457746	69276	10
18119320	73704	16
9221402	69552	8
17120342	74064	15
13635521.24	71933.34483	11.61206897
